file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
045,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\045.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\045.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\045.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\045.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\045.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\045.png,,0,OD,0.6825,0.4054083213677073,0.5114730184933842,,,2452,2048,origa
046,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\046.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\046.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\046.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\046.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\046.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\046.png,,0,OS,0.6241,0.5049830181558642,0.5117218504940281,,,2461,2048,origa
047,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\047.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\047.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\047.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\047.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\047.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\047.png,,0,OD,0.5813,0.141522500474948,0.2620660432740528,,,2552,2048,origa
048,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\048.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\048.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\048.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\048.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\048.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\048.png,,0,OS,0.4861,0.4605498025681823,0.3826529119126078,,,2493,2048,origa
049,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\049.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\049.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\049.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\049.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\049.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\049.png,,0,OS,0.6514,0.3970856840769792,0.18940904979272,,,2457,2048,origa
050,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\050.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\050.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\050.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\050.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\050.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\050.png,,1,OD,0.6957,0.5496090381436878,0.5922453126189947,,,2513,2048,origa
051,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\051.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\051.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\051.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\051.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\051.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\051.png,,0,OS,0.6186,0.457277766995797,0.4731058322494635,,,2512,2048,origa
052,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\052.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\052.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\052.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\052.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\052.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\052.png,,0,OD,0.7588,0.6589177323401638,0.5084222168532021,,,2508,2048,origa
053,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\053.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\053.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\053.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\053.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\053.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\053.png,,0,OD,0.6591,0.451706036488931,0.5047001334775167,,,2463,2048,origa
054,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\054.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\054.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\054.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\054.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\054.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\054.png,,0,OS,0.5585,0.1315683259674277,0.5395298193544302,,,2470,2048,origa
055,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\055.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\055.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\055.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\055.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\055.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\055.png,,0,OD,0.6026,0.1597912628448029,0.4706827496735606,,,2484,2048,origa
056,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\056.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\056.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\056.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\056.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\056.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\056.png,,0,OS,0.5646,0.2175141090980931,0.5496534765959867,,,2485,2048,origa
057,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\057.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\057.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\057.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\057.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\057.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\057.png,,0,OD,0.5625,0.1253410884950516,0.4406002018528396,,,2497,2048,origa
058,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\058.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\058.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\058.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\058.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\058.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\058.png,,0,OS,0.6342,0.2258552369457557,0.3047540669199215,,,2498,2048,origa
059,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\059.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\059.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\059.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\059.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\059.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\059.png,,0,OS,0.5639,0.262404166331908,0.4085580248988497,,,2483,2048,origa
060,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\060.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\060.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\060.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\060.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\060.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\060.png,,0,OD,0.4528,0.2378764967926834,0.4591744720581023,,,2484,2048,origa
061,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\061.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\061.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\061.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\061.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\061.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\061.png,,0,OS,0.5358,0.4203783738159955,0.1976790519124507,,,2466,2048,origa
062,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\062.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\062.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\062.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\062.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\062.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\062.png,,0,OD,0.4359,0.5132377952608406,0.185433239962667,,,2464,2048,origa
063,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\063.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\063.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\063.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\063.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\063.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\063.png,,0,OD,0.532,0.5339566515334296,0.5349479529586421,,,2497,2048,origa
064,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\064.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\064.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\064.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\064.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\064.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\064.png,,0,OS,0.4953,0.3390856386926979,0.3183506424767464,,,2523,2048,origa
065,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\065.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\065.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\065.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\065.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\065.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\065.png,,0,OD,0.541,0.0074654142693971,0.1291888991720428,,,2487,2048,origa
066,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\066.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\066.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\066.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\066.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\066.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\066.png,,0,OD,0.6158,0.3348389437181647,0.1224724326822472,,,2523,2048,origa
067,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\067.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\067.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\067.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\067.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\067.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\067.png,,0,OS,0.6469,0.239429311853492,0.3339434509828052,,,2521,2048,origa
068,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\068.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\068.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\068.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\068.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\068.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\068.png,,0,OS,0.6816,0.2479788413634294,0.3277910823203786,,,2403,2048,origa
069,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\069.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\069.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\069.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\069.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\069.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\069.png,,1,OD,0.7986,0.3016194357844451,0.2251570900012102,,,2401,2048,origa
070,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\070.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\070.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\070.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\070.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\070.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\070.png,,0,OS,0.649,0.5444325183291326,0.4138752139340571,,,2471,2048,origa
071,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\071.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\071.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\071.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\071.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\071.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\071.png,,0,OS,0.5288,0.22679297170929,0.5295911107968728,,,2549,2048,origa
072,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\072.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\072.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\072.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\072.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\072.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\072.png,,1,OD,0.6257,0.3219981825390769,0.3348197639112142,,,2512,2048,origa
073,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\073.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\073.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\073.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\073.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\073.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\073.png,,0,OD,0.5341,0.2955906901262069,0.4017995367394187,,,2468,2048,origa
074,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\074.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\074.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\074.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\074.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\074.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\074.png,,0,OS,0.4267,0.5420762958868824,0.4702230636286396,,,2467,2048,origa
075,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\075.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\075.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\075.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\075.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\075.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\075.png,,0,OD,0.715,0.2920008184825752,0.4106906960013524,,,2432,2048,origa
076,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\076.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\076.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\076.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\076.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\076.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\076.png,,1,OS,0.7878,0.2408785651999213,0.297303574355897,,,2494,2048,origa
077,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\077.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\077.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\077.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\077.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\077.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\077.png,,0,OD,0.4888,0.3765628862229352,0.1778780382797971,,,2474,2048,origa
078,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\078.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\078.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\078.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\078.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\078.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\078.png,,0,OS,0.5016,0.2742321502422614,0.3150611107525159,,,2472,2048,origa
079,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\079.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\079.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\079.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\079.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\079.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\079.png,,0,OS,0.6433,0.2040889495870056,0.1975727142987017,,,2502,2048,origa
080,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\080.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\080.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\080.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\080.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\080.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\080.png,,0,OD,0.6143,0.4254997038658675,0.4741067764122232,,,2502,2048,origa
081,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\081.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\081.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\081.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\081.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\081.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\081.png,,0,OD,0.5125,0.3172947111615453,0.4660037837938196,,,2532,2048,origa
082,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\082.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\082.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\082.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\082.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\082.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\082.png,,0,OD,0.5241,0.3096097901271294,0.3989177417752739,,,2472,2048,origa
083,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\083.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\083.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\083.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\083.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\083.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\083.png,,0,OS,0.4986,0.1522261363893444,0.3085824056291238,,,2471,2048,origa
084,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\084.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\084.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\084.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\084.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\084.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\084.png,,0,OS,0.5962,0.5811939831083992,0.3315288288368725,,,2430,2048,origa
085,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\085.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\085.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\085.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\085.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\085.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\085.png,,0,OD,0.5597,0.5849447226368683,0.4194348177028213,,,2418,2048,origa
086,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\086.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\086.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\086.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\086.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\086.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\086.png,,1,OS,0.6338,0.4747080617723029,0.5031288996328416,,,2440,2048,origa
087,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\087.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\087.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\087.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\087.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\087.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\087.png,,1,OD,0.6077,0.577332813082813,0.6114970010881744,,,2495,2048,origa
088,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\088.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\088.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\088.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\088.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\088.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\088.png,,0,OS,0.451,0.4063598908429024,0.6062100815029448,,,2529,2048,origa
089,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\089.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\089.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\089.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\089.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\089.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\089.png,,0,OD,0.3581,0.5134781613604931,0.6373679784797819,,,2528,2048,origa
