file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
112,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\112.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\112.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\112.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\112.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\112.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\112.png,,0,OD,0.6477,0.6114446758104812,0.4383645131892201,,,2519,2048,origa
113,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\113.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\113.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\113.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\113.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\113.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\113.png,,0,OS,0.5016,0.40100276849988,0.4485727333867348,,,2520,2048,origa
118,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\118.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\118.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\118.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\118.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\118.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\118.png,,0,OS,0.6179,0.3817985000954458,0.3539168762918023,,,2438,2048,origa
119,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\119.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\119.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\119.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\119.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\119.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\119.png,,0,OD,0.6103,0.355196140707224,0.3257665952634443,,,2498,2048,origa
120,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\120.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\120.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\120.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\120.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\120.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\120.png,,0,OS,0.5796,0.2511052370549179,0.1124184467663145,,,2503,2048,origa
121,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\121.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\121.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\121.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\121.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\121.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\121.png,,0,OD,0.683,0.4940793555751742,0.4624217057610611,,,2500,2048,origa
122,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\122.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\122.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\122.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\122.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\122.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\122.png,,0,OS,0.4864,0.3082603415500685,0.3850085363414752,,,2500,2048,origa
130,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\130.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\130.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\130.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\130.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\130.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\130.png,,0,OD,0.4422,0.4706393926637451,0.3396725945600007,,,2484,2048,origa
141,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\141.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\141.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\141.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\141.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\141.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\141.png,,0,OS,0.4148,0.4371468482414124,0.3462229157008313,,,2496,2048,origa
142,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\142.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\142.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\142.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\142.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\142.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\142.png,,0,OD,0.4548,0.3257614672755466,0.462375733413027,,,2498,2048,origa
144,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\144.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\144.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\144.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\144.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\144.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\144.png,,0,OD,0.4949,0.5377567627463063,0.3145764931704987,,,2514,2048,origa
145,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\145.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\145.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\145.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\145.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\145.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\145.png,,0,OS,0.4632,0.1791492732084354,0.5270532955319417,,,2512,2048,origa
153,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\153.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\153.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\153.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\153.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\153.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\153.png,,0,OS,0.5059,0.3118579111594817,0.4642249703765067,,,2503,2048,origa
154,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\154.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\154.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\154.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\154.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\154.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\154.png,,0,OD,0.563,0.4461795300590338,0.4973224471687702,,,2488,2048,origa
155,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\155.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\155.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\155.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\155.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\155.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\155.png,,0,OS,0.4543,0.4605211630668499,0.5260622694363449,,,2488,2048,origa
156,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\156.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\156.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\156.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\156.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\156.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\156.png,,0,OD,0.4803,0.3998742362366161,0.2640589838719996,,,2490,2048,origa
157,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\157.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\157.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\157.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\157.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\157.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\157.png,,0,OS,0.3305,0.5764882007627589,0.3429025041551182,,,2495,2048,origa
163,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\163.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\163.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\163.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\163.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\163.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\163.png,,0,OD,0.3353,0.8263307861700062,0.5875821876962443,,,2410,2048,origa
164,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\164.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\164.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\164.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\164.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\164.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\164.png,,0,OS,0.516,0.3637421545681629,0.5258790140465216,,,2440,2048,origa
165,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\165.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\165.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\165.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\165.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\165.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\165.png,,1,OD,0.7113,0.5595749993716758,0.3528222949025505,,,2432,2048,origa
166,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\166.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\166.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\166.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\166.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\166.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\166.png,,0,OS,0.7113,0.1918918826321519,0.377894269335018,,,2438,2048,origa
167,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\167.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\167.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\167.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\167.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\167.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\167.png,,0,OD,0.5886,0.4376363221734665,0.4075412868895823,,,2465,2048,origa
168,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\168.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\168.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\168.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\168.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\168.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\168.png,,1,OS,0.6738,0.3586443492398048,0.0067347943428195,,,2468,2048,origa
176,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\176.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\176.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\176.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\176.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\176.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\176.png,,0,OD,0.5553,0.4181244066550594,0.3258723786148383,,,2446,2048,origa
178,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\178.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\178.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\178.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\178.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\178.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\178.png,,0,OD,0.5844,0.298175657961451,0.5033846643447772,,,2486,2048,origa
179,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\179.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\179.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\179.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\179.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\179.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\179.png,,0,OS,0.4932,0.350947945627289,0.3708647685088852,,,2490,2048,origa
180,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\180.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\180.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\180.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\180.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\180.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\180.png,,1,OS,0.6767,0.4970103459262917,0.2619704328892371,,,2504,2048,origa
181,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\181.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\181.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\181.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\181.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\181.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\181.png,,1,OS,0.6946,0.4718381308170161,0.173100863293592,,,2498,2048,origa
182,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\182.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\182.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\182.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\182.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\182.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\182.png,,1,OD,0.6236,0.3741329663018406,0.2577131344968211,,,2494,2048,origa
183,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\183.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\183.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\183.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\183.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\183.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\183.png,,0,OS,0.5714,0.447583244174784,0.3972634326768987,,,2479,2048,origa
184,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\184.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\184.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\184.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\184.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\184.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\184.png,,0,OD,0.5501,0.2712824334437191,0.3499270071214451,,,2535,2048,origa
186,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\186.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\186.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\186.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\186.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\186.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\186.png,,0,OS,0.4876,0.2220637379293858,0.3367614208638005,,,2523,2048,origa
187,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\187.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\187.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\187.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\187.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\187.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\187.png,,0,OD,0.4763,0.159603487731794,0.437801124969049,,,2519,2048,origa
188,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\188.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\188.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\188.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\188.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\188.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\188.png,,0,OD,0.545,0.4959969733327438,0.4273757626680887,,,2502,2048,origa
190,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\190.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\190.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\190.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\190.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\190.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\190.png,,0,OD,0.4843,0.4586997494387902,0.3330849243030515,,,2479,2048,origa
192,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\192.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\192.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\192.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\192.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\192.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\192.png,,0,OD,0.3288,0.2549305673861979,0.2821667266047208,,,2484,2048,origa
193,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\193.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\193.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\193.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\193.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\193.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\193.png,,0,OS,0.4946,0.4153094257568654,0.2927924364357268,,,2482,2048,origa
194,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\194.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\194.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\194.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\194.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\194.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\194.png,,0,OS,0.5467,0.5594336901071807,0.241404145823204,,,2506,2048,origa
195,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\195.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\195.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\195.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\195.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\195.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\195.png,,0,OS,0.6422,0.4073650098058977,0.4103410410558673,,,2424,2048,origa
197,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\197.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\197.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\197.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\197.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\197.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\197.png,,0,OD,0.6524,0.2313567571951971,0.4447560680733228,,,2503,2048,origa
208,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\208.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\208.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\208.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\208.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\208.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\208.png,,1,OD,0.5812,0.4804944080301689,0.4621653695031256,,,2473,2048,origa
209,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\209.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\209.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\209.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\209.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\209.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\209.png,,0,OS,0.4933,0.4060393741089919,0.5660811092368271,,,2472,2048,origa
211,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\211.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\211.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\211.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\211.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\211.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\211.png,,0,OD,0.512,0.2968244753199158,0.4104120724595295,,,2498,2048,origa
212,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\212.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\212.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\212.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\212.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\212.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\212.png,,0,OS,0.5266,0.6736665875399649,0.578868168759886,,,2499,2048,origa
213,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\213.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\213.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\213.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\213.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\213.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\213.png,,1,OD,0.6694,0.4644260005194833,0.1811864780927322,,,2510,2048,origa
